3.140983606557377783e+01 -1.673043743929888763e+02 1.800932868878318404e+05 1.375537470758890558e+05 -8.437820743179684505e+06 -2.795098555598180741e+07 1.178350527785576172e+11 7.096997913646653748e+10 3.028031993232725143e+10
3.344262295081966840e+01 -1.565987479720604654e+02 1.835491937218099774e+05 1.396566402497575909e+05 -8.137752905061889440e+06 -2.728235180374861136e+07 1.199505522725860901e+11 7.187940874661936951e+10 3.128198706895875168e+10
3.547540983606555187e+01 -1.491297722083438657e+02 1.884055669593247294e+05 1.422465545609012770e+05 -8.174709912569276989e+06 -2.761299980722235143e+07 1.264417997581645355e+11 7.373092940093637085e+10 3.227220803955772400e+10
3.750819672131148508e+01 -1.399237781022498837e+02 1.888259839265946939e+05 1.441745153723189433e+05 -7.785049136447045021e+06 -2.501462006295779720e+07 1.244173336952260590e+11 7.615405632219654846e+10 3.243324953286360931e+10
3.954098360655735434e+01 -1.335574246414114725e+02 1.919420735035918187e+05 1.463322228678709071e+05 -7.891426382427375764e+06 -2.368515519193199649e+07 1.273001128923879547e+11 7.726703209319615173e+10 3.327724076608069992e+10
4.157377049180328754e+01 -1.271250435382569179e+02 1.948016324349632487e+05 1.483679163091386145e+05 -7.668121289325310849e+06 -2.363876300850877166e+07 1.302365528065856018e+11 7.931138944009262085e+10 3.419195634003983307e+10
4.360655737704918522e+01 -1.202750725303891954e+02 1.972317127018095052e+05 1.504407934126567561e+05 -7.543281954185796902e+06 -2.191532847688455507e+07 1.316298452466274414e+11 8.057199466452621460e+10 3.476259414758420563e+10
4.563934426229505448e+01 -1.144177552449406505e+02 1.990884635020057030e+05 1.522297000448366744e+05 -7.165435247801988386e+06 -2.122045015312412381e+07 1.341524210463957062e+11 8.272635068725852966e+10 3.537101442232611847e+10
4.767213114754098768e+01 -1.078003503130449303e+02 2.010696653174420062e+05 1.543079639999489009e+05 -6.995654390570618212e+06 -2.043919889511004090e+07 1.365652422427186584e+11 8.380680303474258423e+10 3.587406228861087799e+10
4.970491803278689247e+01 -1.024518469024710754e+02 2.028224730698596395e+05 1.558726338099757559e+05 -7.037603736421925016e+06 -2.056033212134151533e+07 1.385450770422439575e+11 8.590174518206959534e+10 3.659678523489903259e+10
5.173770491803279015e+01 -9.762076658788366501e+01 2.052673610262097500e+05 1.576530696783225576e+05 -6.652262938021880575e+06 -1.875831021800943464e+07 1.410665417890063171e+11 8.716780037302200317e+10 3.723640817097389984e+10
5.377049180327868072e+01 -9.254623063844901765e+01 2.066439421048036311e+05 1.591399000346267712e+05 -6.692520015051581897e+06 -1.844923573077813163e+07 1.418972288699532166e+11 8.921124448601348877e+10 3.772138787954039764e+10
5.580327868852461393e+01 -8.874249206210566854e+01 2.084350869105625607e+05 1.605516762760334532e+05 -6.389848030131936073e+06 -1.813429080932584777e+07 1.439139384122718201e+11 9.024107159151470947e+10 3.793829141924752045e+10
5.783606557377045476e+01 -8.317676727096898048e+01 2.095594066359048302e+05 1.627339469589982473e+05 -6.479733780334690586e+06 -1.721674385153679177e+07 1.461462838104045715e+11 9.261861380995179749e+10 3.868241783751051331e+10
5.986885245901637376e+01 -7.961382278575794658e+01 2.113277559613727790e+05 1.641275642596695106e+05 -5.762036569283976220e+06 -1.677922840994524211e+07 1.482254364540624084e+11 9.307108142083305359e+10 3.928290507908847809e+10
6.190163934426231407e+01 -7.576388662485852876e+01 2.122953158083290618e+05 1.654355815181131475e+05 -5.842801058371849358e+06 -1.527751221453933045e+07 1.473527226498700867e+11 9.460419975068800354e+10 3.924010211209786987e+10
6.393442622950821885e+01 -7.337523116895488329e+01 2.131875714385814499e+05 1.664408311244315410e+05 -5.708337346160664223e+06 -1.466242195368746296e+07 1.486242859426328125e+11 9.577756950364057922e+10 3.969913617325100708e+10
6.596721311475404548e+01 -6.965536942701005785e+01 2.148755763665870472e+05 1.686621489735482610e+05 -5.220720759504189715e+06 -1.542244352723679319e+07 1.520614450314096985e+11 9.805799415196818542e+10 4.021524680319429779e+10
6.800000000000000000e+01 -6.570398544942176500e+01 2.161339190829700674e+05 1.690894595117869903e+05 -4.919129491912450641e+06 -1.449151853402893990e+07 1.535566991348157349e+11 9.760409672991606140e+10 4.097127617011173248e+10
7.003278688524595452e+01 -6.397932242145996184e+01 2.166988404989201226e+05 1.709330531787053624e+05 -5.156993718392153271e+06 -1.392060529668569751e+07 1.538844832331676331e+11 9.999439753212255859e+10 4.123797970143718719e+10
7.206557377049176694e+01 -6.078031512347163101e+01 2.173902107113514503e+05 1.724478152835447399e+05 -5.038233171646093950e+06 -1.293663002222029120e+07 1.546848320826565552e+11 1.015200328454689789e+11 4.162895378701438141e+10
7.409836065573769304e+01 -5.857581147448035352e+01 2.188236137565727986e+05 1.732613304075554770e+05 -4.977899035488352180e+06 -1.347152928495827876e+07 1.559435237205780334e+11 1.028182779626882782e+11 4.243063609545491028e+10
7.613114754098363335e+01 -5.537431303054364662e+01 2.194847351735256379e+05 1.742575262950837496e+05 -4.542923459789613262e+06 -1.219148123466744274e+07 1.570081468713818054e+11 1.032822852505329285e+11 4.244690387824991608e+10
7.816393442622945997e+01 -5.339588803944748463e+01 2.207590273714368814e+05 1.755045966874397127e+05 -4.681220994956753217e+06 -1.216754272729566135e+07 1.591124796523908997e+11 1.044998448995569305e+11 4.285314218446276093e+10
8.019672131147537186e+01 -5.143887399424096429e+01 2.219764133813905646e+05 1.771302498156558431e+05 -4.340857180113661103e+06 -1.184249036410651915e+07 1.606248581581889954e+11 1.061547484361507568e+11 4.365180999415687561e+10
8.222950819672131217e+01 -4.913785292501178503e+01 2.224567108692846086e+05 1.784968637977432518e+05 -4.186812734695216641e+06 -1.106489360006934963e+07 1.609135536338472900e+11 1.079839574154758606e+11 4.396181246356783295e+10
8.426229508196723827e+01 -4.746060710962105844e+01 2.235416983819240413e+05 1.791096186719490215e+05 -4.679945509588121437e+06 -1.098095242905917391e+07 1.625500476210928650e+11 1.083901059374777985e+11 4.422708921632595062e+10
8.629508196721309332e+01 -4.663484948159481291e+01 2.241188128073856933e+05 1.804623872682215006e+05 -4.114332909932127222e+06 -1.088224281901902892e+07 1.632703388836407471e+11 1.099892693787591553e+11 4.441976722917981720e+10
8.832786885245899100e+01 -4.407754952664000569e+01 2.250878063055970415e+05 1.808830290008631709e+05 -4.044512776822188869e+06 -1.033438106921187788e+07 1.647050492790863647e+11 1.101158321120454712e+11 4.459615145671493530e+10
9.036065573770493131e+01 -4.262700125685779540e+01 2.256289681526970526e+05 1.816518346354761452e+05 -3.950648562111747451e+06 -1.013725228578887507e+07 1.653287770487539978e+11 1.110948604520347290e+11 4.511158006538333893e+10
9.239344262295077215e+01 -4.104349350637189531e+01 2.265959686271656537e+05 1.831299162064436823e+05 -4.013371644506127108e+06 -9.697669003930388018e+06 1.662109424526707458e+11 1.130338406700412750e+11 4.560984108182610321e+10
9.442622950819669825e+01 -4.059762552629897669e+01 2.267612880929869716e+05 1.840515231514285551e+05 -3.673458218538379297e+06 -9.649981206147992983e+06 1.666097533727154236e+11 1.137809662618482208e+11 4.578907918006158447e+10
9.645901639344263856e+01 -3.861690849777063050e+01 2.266708705692578806e+05 1.846800705731532653e+05 -3.602683098538833670e+06 -9.604557543527562171e+06 1.667800428633902588e+11 1.142003134301625824e+11 4.604022994593988037e+10
9.849180327868856466e+01 -3.761885096653875138e+01 2.280417817676178238e+05 1.855787467576943454e+05 -3.580241868161967956e+06 -8.446119622297434136e+06 1.679165616759925842e+11 1.155256745340432587e+11 4.641267613038672638e+10
1.005245901639344197e+02 -3.593732016081822422e+01 2.283722014156391961e+05 1.865249190850821906e+05 -3.359847985934587661e+06 -8.511608087091121823e+06 1.687333666184852295e+11 1.158922759295146942e+11 4.662347779709880066e+10
1.025573770491802890e+02 -3.468334795268506099e+01 2.287364453314916464e+05 1.875680234739808657e+05 -3.253567406871699262e+06 -8.549122811013212427e+06 1.694254039156284485e+11 1.178949556122095642e+11 4.693387656837203979e+10
1.045901639344262151e+02 -3.436202153246748026e+01 2.293529320461727621e+05 1.879127246882356703e+05 -3.351989378422079142e+06 -8.018524919101260602e+06 1.699621893002140808e+11 1.178657617837593384e+11 4.702100617448828888e+10
1.066229508196720843e+02 -3.401289539411774854e+01 2.291207997982085217e+05 1.889465493215201423e+05 -3.226361723686831072e+06 -7.826118230253410526e+06 1.700312041263348389e+11 1.195270532529230042e+11 4.725122556480832672e+10
1.086557377049180246e+02 -3.219838490410158016e+01 2.301311688532134867e+05 1.898821025709462992e+05 -3.268080778493974824e+06 -7.651999513234125450e+06 1.710113676304050903e+11 1.202340795820547791e+11 4.763866337691651154e+10
1.106885245901639649e+02 -3.151175180264769082e+01 2.301411910502921382e+05 1.904856871725967794e+05 -3.236977229787279386e+06 -7.423898602657846175e+06 1.710003367653889160e+11 1.207034080768159790e+11 4.787451311233984375e+10
1.127213114754098910e+02 -3.038905676723931393e+01 2.307273034978208598e+05 1.910395846056169539e+05 -3.132966137967734132e+06 -7.123685883330767974e+06 1.716694721682027283e+11 1.213199767020503082e+11 4.805574211554712677e+10
1.147540983606557745e+02 -2.992357763107146340e+01 2.312779298098169966e+05 1.918306518365356023e+05 -3.102476106770574581e+06 -6.957943890681228600e+06 1.724341073855251160e+11 1.224677218009386139e+11 4.869062198517253876e+10
1.167868852459015727e+02 -2.807219938376930202e+01 2.315361456266205059e+05 1.928942510152594768e+05 -2.972510691031066701e+06 -6.844401730034137145e+06 1.729112076226140442e+11 1.234717621408468933e+11 4.868366674620168304e+10
1.188196721311475272e+02 -2.820897900643231537e+01 2.316127186761802295e+05 1.931747814990691841e+05 -2.857914339540343266e+06 -6.411990767623403110e+06 1.729786497527145081e+11 1.240095568378839417e+11 4.865595681785859680e+10
1.208524590163934107e+02 -2.679093696378435041e+01 2.320160274770519172e+05 1.940053528433346073e+05 -2.608269555688034743e+06 -6.472253476705756970e+06 1.742173987730560913e+11 1.246410470642776031e+11 4.894749440799067688e+10
1.228852459016393368e+02 -2.655617118911331076e+01 2.318700745103706431e+05 1.939850934412020433e+05 -2.753189653028169181e+06 -6.303521823636139743e+06 1.732624432085966187e+11 1.246207583524403839e+11 4.890915644244869232e+10
1.249180327868852913e+02 -2.573178204453542861e+01 2.322857666313801019e+05 1.949993979390222521e+05 -2.688508653638079762e+06 -6.021753555379515514e+06 1.739433267546662903e+11 1.260893268724191589e+11 4.922646706256971741e+10
1.269508196721311606e+02 -2.489333168948911279e+01 2.328953209745237255e+05 1.956199282242998597e+05 -2.584691286311805714e+06 -5.390084808496502228e+06 1.749482672183927612e+11 1.266197872673894196e+11 4.950048249182881927e+10
1.289836065573771293e+02 -2.386125403508026110e+01 2.324987822694214701e+05 1.960167484425534203e+05 -2.600141844094240572e+06 -5.270794431445687078e+06 1.741315794284024048e+11 1.275431914139879150e+11 4.953176229853341675e+10
