5.924648065005858832e+00 2.529407155764654025e+00 2.323187271355788563e-01
6.288369175735651240e+00 2.240393553332912013e+00 1.683023682105422303e-01
6.674419553105247260e+00 2.077098468259525710e+00 1.692629058204813963e-01
7.084170017047730639e+00 1.747320810818753678e+00 1.390085079927085854e-01
7.519075543743644729e+00 1.580082870581637655e+00 1.198243388948701388e-01
7.980680432071968866e+00 1.392460027146602553e+00 9.035512132442558020e-02
8.470623787235609825e+00 1.180412521652299596e+00 1.035513099757447847e-01
8.990645341033083326e+00 1.148898828730700483e+00 8.866193290032785279e-02
9.542591629443538892e+00 1.017723187447220790e+00 5.474891464608416108e-02
1.012842254946099629e+01 8.980956584816874866e-01 7.532012433304806354e-02
1.075021831846031262e+01 8.587559101605165557e-01 6.361144288298507810e-02
1.141018686080684752e+01 7.165337889963520057e-01 5.159070943511134821e-02
1.211067164793876927e+01 6.997336588713790606e-01 3.672141200836439440e-02
1.285416001976119205e+01 6.205042102859483766e-01 4.278615493544931508e-02
1.364329201690057047e+01 5.218049638870490003e-01 3.932803687069688636e-02
1.448086975518148733e+01 4.674391187783820678e-01 2.992752821597930921e-02
1.536986737561362126e+01 4.372680266620496137e-01 3.462351269843257084e-02
1.631344160522015940e+01 3.907255005110844559e-01 2.819790821175151285e-02
1.731494296620783047e+01 3.420454717304175496e-01 2.356789681010426629e-02
1.837792767328103594e+01 3.206187788821910911e-01 2.265489322952849577e-02
1.950617026134621312e+01 2.609995129706639272e-01 1.877328573427237621e-02
2.070367698844567883e+01 2.222745468965076909e-01 2.001700867674823664e-02
2.197470006151336719e+01 2.004984860928793466e-01 1.404099505653814972e-02
2.332375273546654171e+01 1.618332857377579315e-01 1.276036104225049608e-02
2.475562533924838249e+01 1.456945026147068167e-01 9.544445790181373818e-03
2.627540228572816972e+01 1.280076273558753974e-01 1.445394866261587134e-02
2.788848012585937397e+01 1.197512727152711398e-01 1.307883415498448283e-02
2.960058671120358653e+01 1.059708793816581118e-01 1.015332395604632426e-02
3.141780153286435961e+01 8.840264692384457168e-02 1.004679629086562866e-02
3.334657730905222195e+01 6.818089830238562021e-02 8.558672755261911846e-03
3.539376289793554520e+01 6.697334030855507658e-02 6.637610026142539039e-03
3.756662761713828047e+01 4.934248533524364377e-02 4.846495902353589562e-03
3.987288705624041540e+01 4.730439244187600173e-02 7.472766008177853837e-03
4.232073047393802057e+01 3.818745220640400173e-02 6.449895174322223951e-03
4.491884987714710320e+01 3.384186727518177090e-02 6.741524300486559720e-03
4.767647088530812738e+01 2.905235157501742660e-02 3.872538238471040246e-03
5.060338548948620030e+01 1.926014817923570391e-02 3.957840360859739455e-03
5.370998682259096313e+01 1.979024080321745149e-02 4.096869724573949829e-03
5.700730606418137825e+01 1.399187352900685237e-02 4.169364703529613095e-03
6.050705161089966566e+01 1.104684581662746141e-02 3.954068195203504221e-03
6.422165065162420206e+01 8.536765880787918273e-03 3.352341060423003841e-03
6.816429329497019296e+01 7.075942596829396664e-03 2.500278897743513952e-03
7.234897940582925457e+01 4.714834899777447207e-03 2.645839220505908328e-03
7.679056831725922905e+01 4.520188468341407827e-03 2.227927728931428878e-03
8.150483159424560142e+01 1.523573157287469795e-03 2.164616052461365830e-03
8.650850903669206104e+01 5.273110755901934919e-03 1.905201292836649490e-03
9.181936812050039975e+01 3.975080394679200539e-03 1.594675656603948121e-03
9.745626708780858394e+01 4.225219946248477687e-03 1.723862351579618334e-03
1.034392219104124280e+02 3.538574177310112399e-03 1.633946997425713690e-03
1.097894773641502297e+02 1.924104875994895377e-03 1.666673806827433015e-03
1.165295824666281987e+02 7.027812897501604754e-04 1.548109372739151163e-03
