1.921311475409835268e+01 -2.249218666200972905e+02 1.637422004259008099e+05 1.198939130411945080e+05 -9.823070764483734965e+06 -3.886987952251228690e+07 1.180479935972338409e+11 5.725885675572317505e+10 2.736763670479185104e+10
2.124590163934425746e+01 -2.136318064814425384e+02 1.636068057846372540e+05 1.239743302027788159e+05 -9.373263724379245192e+06 -3.551222679352841526e+07 1.094661218280348511e+11 6.018761316099104309e+10 2.659230404891791916e+10
2.327868852459016580e+01 -2.006383399584123595e+02 1.699290003349876497e+05 1.253284883299251669e+05 -9.583157223493169993e+06 -3.488066394243633002e+07 1.168505742959041138e+11 6.019151836337474823e+10 2.767392630149329758e+10
2.531147540983606348e+01 -1.937427511602624008e+02 1.726530603237255709e+05 1.280955708941072226e+05 -9.314972650110220537e+06 -3.150745547977166995e+07 1.143962918537069550e+11 6.235225414971331024e+10 2.844061014526015472e+10
2.734426229508197892e+01 -1.817063047116046732e+02 1.744741072329926246e+05 1.314963228938793181e+05 -8.587007352639561519e+06 -3.087347375380104408e+07 1.129290799386844788e+11 6.688019989370557404e+10 2.869693364348102570e+10
2.937704918032785528e+01 -1.667080336254030044e+02 1.772544237592345162e+05 1.328804551053293108e+05 -8.520163436127770692e+06 -2.982444310487951711e+07 1.191746253001593323e+11 6.586261583084810638e+10 2.923241572239195633e+10
3.140983606557377783e+01 -1.597951177872960500e+02 1.789879973991264706e+05 1.365572891390245350e+05 -8.521925777875896543e+06 -2.491949338679735735e+07 1.131278562709661865e+11 7.036240513943905640e+10 2.994806261629616165e+10
3.344262295081966840e+01 -1.527837867111141748e+02 1.816056188197152223e+05 1.375866552603853925e+05 -7.987493637822074816e+06 -2.703294591176604852e+07 1.161987896600008240e+11 6.919734682146813965e+10 3.054431219607505798e+10
3.547540983606555187e+01 -1.448017103392280376e+02 1.879418857418312400e+05 1.410233335825351242e+05 -8.067881474218433723e+06 -2.804116265686137229e+07 1.283308587832472534e+11 7.297280354284126282e+10 3.188786230892642593e+10
3.750819672131148508e+01 -1.348749177345263490e+02 1.889839704410939012e+05 1.441015734933931381e+05 -8.384213083621090278e+06 -2.516416968501408398e+07 1.239733168322246857e+11 7.621411326920010376e+10 3.249500760249459076e+10
3.954098360655735434e+01 -1.283864883853315177e+02 1.907485329946448037e+05 1.443319022233963478e+05 -8.120855472732629627e+06 -2.423305103395162523e+07 1.262252497086546936e+11 7.454326016940751648e+10 3.266444747139088821e+10
4.157377049180328754e+01 -1.221450574426705629e+02 1.947300523882910493e+05 1.467910664675304433e+05 -7.558645652416360565e+06 -2.497373302092686668e+07 1.301192406347664490e+11 7.746622900555090332e+10 3.374161741336699677e+10
4.360655737704918522e+01 -1.159398368081498631e+02 1.962299322880477412e+05 1.498582799047665321e+05 -7.566861046240439638e+06 -2.170168365697591752e+07 1.301279090788457947e+11 8.121985146529191589e+10 3.458712553525431824e+10
4.563934426229505448e+01 -1.095458977249571433e+02 1.996089422129374871e+05 1.513038029707118985e+05 -7.814397363673692569e+06 -2.230693400627180561e+07 1.347344542153941193e+11 8.213010424891946411e+10 3.540758369301859283e+10
4.767213114754098768e+01 -1.040384323816658849e+02 1.999302748220557405e+05 1.534376091599845095e+05 -7.014229433685128577e+06 -2.174642894022653624e+07 1.372500566530398865e+11 8.326299708616032410e+10 3.532619730550254059e+10
4.970491803278689247e+01 -1.007098971916873182e+02 2.010586668392708234e+05 1.547355176851469441e+05 -7.765570064290588722e+06 -2.081969334440270066e+07 1.369743822201052399e+11 8.458182800081951904e+10 3.649580373004473877e+10
5.173770491803279015e+01 -9.307932218677213143e+01 2.042366533939352958e+05 1.563716770980839792e+05 -6.572481483443208039e+06 -1.947169589552588761e+07 1.395489922684898682e+11 8.527029301310050964e+10 3.659792532437831879e+10
5.377049180327868072e+01 -9.080518188596366258e+01 2.053515840391136298e+05 1.579082438658749161e+05 -6.489038781668776646e+06 -1.798065537881029025e+07 1.402583774143984680e+11 8.784260753939366150e+10 3.687732916818705750e+10
5.580327868852461393e+01 -8.495721151896559320e+01 2.056000273212389729e+05 1.593621473058006377e+05 -5.667821280013782904e+06 -1.724650540218715742e+07 1.400595454244562378e+11 8.897904132333544922e+10 3.729206001230751801e+10
5.783606557377045476e+01 -8.012487793524154256e+01 2.078552776009858644e+05 1.615807366324332252e+05 -6.408483352613705210e+06 -1.701322954780659080e+07 1.430267346444032898e+11 9.161764140198164368e+10 3.766880236070838928e+10
5.986885245901637376e+01 -7.645359818840495336e+01 2.086047273463855381e+05 1.626050357063979900e+05 -5.757519917923999019e+06 -1.657338481807799824e+07 1.443379846317458496e+11 9.127929510464044189e+10 3.846904790232946777e+10
6.190163934426231407e+01 -7.414949803537575690e+01 2.113082704700010363e+05 1.640155683662384690e+05 -5.805100599823650904e+06 -1.498573254864297807e+07 1.469442345296719055e+11 9.342338633223899841e+10 3.884985307693147278e+10
6.393442622950821885e+01 -7.063230445130497515e+01 2.107000327337971248e+05 1.640745202900397126e+05 -5.784601831558428705e+06 -1.493740845081370324e+07 1.464950354330155945e+11 9.301233936209257507e+10 3.893069074778208160e+10
6.596721311475404548e+01 -6.724448226491540481e+01 2.143637235647626512e+05 1.670717755160427187e+05 -5.419243950025959872e+06 -1.622253943362467922e+07 1.513500801162946472e+11 9.588389212547508240e+10 4.043289319198948669e+10
6.800000000000000000e+01 -6.389490915223238687e+01 2.150707275831667648e+05 1.678682826514775807e+05 -5.030454362608324736e+06 -1.413596536710134521e+07 1.509029338330251770e+11 9.670204408320526123e+10 4.027698310012055206e+10
7.003278688524595452e+01 -6.324963594548513157e+01 2.150067312502594432e+05 1.692103249503420957e+05 -5.049219930978490971e+06 -1.337187996016242355e+07 1.512692270617941589e+11 9.784005027044062805e+10 4.057353112270527649e+10
7.206557377049176694e+01 -5.998501289917384582e+01 2.159683433520314866e+05 1.712069098716735898e+05 -5.061315069181988947e+06 -1.239020779371616989e+07 1.523723558981758728e+11 9.978369985723191833e+10 4.087942721366931915e+10
7.409836065573769304e+01 -5.764296688115447154e+01 2.176947486347162339e+05 1.704310592473566940e+05 -4.632609979885638691e+06 -1.284330426846393757e+07 1.544132498648561401e+11 9.868657971945501709e+10 4.140753718392745209e+10
7.613114754098363335e+01 -5.196658814746476196e+01 2.180348893805045227e+05 1.729115831091061118e+05 -4.618481033040448092e+06 -1.147206392348433658e+07 1.536791877094172668e+11 1.020206885729623108e+11 4.194645677169367981e+10
7.816393442622945997e+01 -5.125771949723616672e+01 2.193001196430935815e+05 1.745627823557028896e+05 -4.636870029406289570e+06 -1.153394314129909687e+07 1.565667506911983948e+11 1.030455017142682037e+11 4.248967014771595001e+10
8.019672131147537186e+01 -5.008926976238620909e+01 2.200601321362348390e+05 1.759032990519639861e+05 -4.526588912594575435e+06 -1.233391507741672918e+07 1.582883795258584900e+11 1.050066452793587494e+11 4.293837898197718048e+10
8.222950819672131217e+01 -4.811518582449229342e+01 2.210991869350615598e+05 1.770219187392458552e+05 -4.515301223333161324e+06 -1.066004596481954493e+07 1.586437177419250488e+11 1.059466786465278473e+11 4.352161340724137115e+10
8.426229508196723827e+01 -4.582405399685094238e+01 2.222392923861483578e+05 1.776571931385126081e+05 -4.550883350887093693e+06 -1.104462901849352568e+07 1.609195380349902649e+11 1.071597572404677887e+11 4.365132956747966003e+10
8.629508196721309332e+01 -4.596770874229148518e+01 2.226983293845909357e+05 1.792407390954042494e+05 -3.991366185504602734e+06 -1.021187191939610802e+07 1.612864317185832520e+11 1.086444068486092224e+11 4.371812299823243713e+10
8.832786885245899100e+01 -4.326758881121795497e+01 2.237780616687171860e+05 1.789846111503263237e+05 -3.914798559791369364e+06 -9.814086840546298772e+06 1.632033125551934814e+11 1.075719076106528778e+11 4.379098835278253174e+10
9.036065573770493131e+01 -4.145584340424522196e+01 2.240281168491055723e+05 1.807283690594208601e+05 -4.014221539218000136e+06 -9.253586541857235134e+06 1.621361680005593872e+11 1.093385284066753082e+11 4.452510869817174530e+10
9.239344262295077215e+01 -3.950503534216575474e+01 2.250330696107237891e+05 1.813446113067796396e+05 -3.931826510214065202e+06 -9.632243086795942858e+06 1.638848565759891052e+11 1.108758233034203949e+11 4.482750486038015747e+10
9.442622950819669825e+01 -3.962186457611378643e+01 2.256580935164407711e+05 1.830836126943350246e+05 -3.508403342383161653e+06 -9.587154589950118214e+06 1.657448153645278320e+11 1.124088705173683472e+11 4.540610127779029083e+10
9.645901639344263856e+01 -3.715949814923474293e+01 2.258399710443755321e+05 1.832770348199693544e+05 -3.471618489500786643e+06 -8.591326881795272231e+06 1.648952048434404297e+11 1.127558403027791138e+11 4.532017864997941589e+10
9.849180327868856466e+01 -3.629882487157929916e+01 2.267478157448600978e+05 1.842929954482906032e+05 -3.613796166534792166e+06 -8.400124773603288457e+06 1.659778058165364380e+11 1.141078298238697052e+11 4.587170062591845703e+10
1.005245901639344197e+02 -3.431506600714026689e+01 2.269049877243744559e+05 1.850119022415698273e+05 -3.429173159064126201e+06 -8.010486504899821244e+06 1.660740112936959839e+11 1.140668367566344757e+11 4.612168539296155548e+10
1.025573770491802890e+02 -3.478287927960984405e+01 2.271764271254898631e+05 1.862522706514301826e+05 -3.385273232666159049e+06 -8.004281487952650525e+06 1.665404621429209900e+11 1.167645642065877533e+11 4.642693090253295135e+10
1.045901639344262151e+02 -3.364855165617989030e+01 2.284395364159895980e+05 1.866368923704704503e+05 -3.512483250801333226e+06 -7.749109545152940787e+06 1.684561021939019165e+11 1.162408440786098022e+11 4.635843467833973694e+10
1.066229508196720843e+02 -3.254029991048416548e+01 2.285467490539484716e+05 1.875488516474124917e+05 -3.294162934822757728e+06 -8.366328875762067735e+06 1.694082568270499878e+11 1.174889971812658997e+11 4.708487042854663849e+10
1.086557377049180246e+02 -3.012555691904107746e+01 2.281156309652614291e+05 1.883581482374633488e+05 -3.208000709039520007e+06 -7.344492034141618758e+06 1.683141975953508301e+11 1.180466732175293427e+11 4.692032546284584808e+10
1.106885245901639649e+02 -3.047121952171724857e+01 2.291220001690945355e+05 1.888452855412076751e+05 -3.081003115687919781e+06 -7.396780533552449197e+06 1.693333650014855347e+11 1.182963343718222198e+11 4.721771378464215088e+10
1.127213114754098910e+02 -3.007156558360074072e+01 2.295445957133882621e+05 1.895962999600449984e+05 -3.261564453451070935e+06 -7.202007339064839296e+06 1.698826020633135986e+11 1.191025403651571045e+11 4.734541694501767731e+10
1.147540983606557745e+02 -2.859915476463729078e+01 2.302298165165766259e+05 1.905691223850364622e+05 -2.807273043619418517e+06 -6.405885469732949510e+06 1.711233293147076416e+11 1.207075801840286713e+11 4.815097334626016235e+10
1.167868852459015727e+02 -2.684942022935091188e+01 2.304731529715711658e+05 1.909642761886936787e+05 -3.091918925816427916e+06 -6.244498461371321231e+06 1.708883321032499695e+11 1.208568041668990479e+11 4.795124121347167206e+10
1.188196721311475272e+02 -2.650462369892617076e+01 2.306289083114123205e+05 1.916544441716781002e+05 -2.651621101059980225e+06 -6.395137055843915790e+06 1.709388467819766235e+11 1.221487622487971802e+11 4.794822855945547485e+10
1.208524590163934107e+02 -2.634438138342218139e+01 2.302946842755688122e+05 1.925406304666486103e+05 -2.753878616850649007e+06 -5.283247502600898966e+06 1.705697848858717957e+11 1.229277637019061584e+11 4.816478662283396149e+10
1.228852459016393368e+02 -2.610433242336214832e+01 2.311825702924022335e+05 1.925476756512569555e+05 -2.671545545084584970e+06 -6.232874177487719804e+06 1.719695092057969666e+11 1.233323503786455231e+11 4.840796557362937164e+10
1.249180327868852913e+02 -2.468592838036198955e+01 2.313694808832897106e+05 1.934060780741774361e+05 -2.782837851956425700e+06 -6.022949492101203650e+06 1.720579560938670959e+11 1.239950289600138245e+11 4.852867108798590088e+10
1.269508196721311606e+02 -2.509127295203922259e+01 2.316798520063353935e+05 1.937078941366126528e+05 -2.709759410433106590e+06 -5.288307837723575532e+06 1.729060415399820557e+11 1.242793302582999420e+11 4.873578265516884613e+10
1.289836065573771293e+02 -2.299811923021101379e+01 2.323535003807330795e+05 1.942202452800332394e+05 -2.089880344331682427e+06 -4.840975118290279061e+06 1.737536599109210815e+11 1.252572758753955688e+11 4.903969494956301880e+10
